action,event_pk,rn,date,work_area,organization,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,comments,quality_log,row_flag,quality_level
,9469580,1,2020-10-26,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-26 09:26:01,,,,,QCHL11735,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,0,,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11572,,,,20um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,0,,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11573,,,,3um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,0,,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11574,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,0,,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11575,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,5,6.0711728,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11576,,,,20um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,5,6.0711728,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11577,,,,3um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,5,6.0711728,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11578,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,5,6.0711728,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11579,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,10,10.6586026,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11580,,,,20um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,10,10.6586026,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11581,,,,3um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,10,10.6586026,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11582,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,10,10.6586026,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11583,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,20,20.5270167,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11584,,,,20um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,20,20.5270167,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11585,,,,3um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,20,20.5270167,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11586,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,20,20.5270167,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11587,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,30,,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11588,,,,20um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,30,,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11589,,,,3um,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,30,,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11590,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697557,1,2020-10-30,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,50.030724,-125.102914,,30,,250,2020-10-30 11:27:00,2020-10-30 13:30:00,,,,QCHL11591,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697558,1,2020-10-30,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,,,,100,96.4643474,250,2020-10-30 11:57:00,2020-10-30 13:30:00,,,,QCHL11592,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697558,1,2020-10-30,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,,,,260,248.3197943,250,2020-10-30 11:57:00,2020-10-30 13:30:00,,,,QCHL11593,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event Metadata QCd by FM,Collected,Raw
,10697560,1,2020-10-30,QUADRA,HAKAI,QOMA1,1,QU45,50.1172664,-125.2198833,50.116715,-125.218228,,20,,,2020-10-30 10:34:00,2020-10-30 14:51:00,,,,QCHL11594,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Check filter ID - entered on form as 13340 (corrected to match elab)2: Event Metadata QCd by FM",Collected,Raw
,9469858,1,2020-11-02,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-11-02 09:26:37,,,,,QCHL11736,,,,20um,,,,,,,,,,,,,,,,,,"1: Metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9469858,1,2020-11-02,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-11-02 09:26:37,,,,,QCHL11737,,,,3um,,,,,,,,,,,,,,,,,,"1: Metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9469858,1,2020-11-02,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-11-02 09:26:37,,,,,QCHL11738,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9469858,1,2020-11-02,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-11-02 09:26:37,,,,,QCHL11739,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,0,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11599,,,,20um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,0,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11652,,,,3um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,0,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11653,,,,GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,0,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11654,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,5,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11655,,,,20um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,5,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11656,,,,3um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,5,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11657,,,,GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,5,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11658,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,10,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11659,,,,20um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,10,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11660,,,,3um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,10,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11661,,,,GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,10,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11662,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,20,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11663,,,,20um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,20,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11664,,,,3um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,20,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11665,,,,GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,20,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11666,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,30,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11667,,,,20um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,30,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11668,,,,3um,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,30,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11669,,,,GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,30,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11670,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,100,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11671,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10697603,1,2020-11-05,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,260,,250,2020-11-05 09:50:00,2020-11-05 12:30:00,,,,QCHL11672,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,,Collected,Raw
,10083650,1,2020-11-09,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-11-09 09:36:53,,,,,QCHL11740,,,,20um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,10083650,1,2020-11-09,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-11-09 09:36:53,,,,,QCHL11741,,,,3um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,10083650,1,2020-11-09,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-11-09 09:36:53,,,,,QCHL11742,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,10083650,1,2020-11-09,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-11-09 09:36:53,,,,,QCHL11743,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,10697536,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU45,50.1172664,-125.2198833,,,,20,,250,2020-11-10 08:58:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11595,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,0,,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11596,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,0,,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11597,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,0,,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11598,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,0,,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11673,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,5,4.8626481,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11674,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,5,4.8626481,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11675,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,5,4.8626481,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11676,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,5,4.8626481,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11677,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,10,10.327624,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11678,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,10,10.327624,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11679,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,10,10.327624,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11680,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,10,10.327624,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11681,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,20,19.7925201,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11682,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,20,19.7925201,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11683,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,20,19.7925201,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11684,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,20,19.7925201,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11685,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,30,31.2471961,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11686,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,30,31.2471961,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11687,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,30,31.2471961,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11688,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697537,1,2020-11-10,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,30,31.2471961,250,2020-11-10 21:46:00,2020-11-10 12:41:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11689,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697538,1,2020-11-10,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,50.030638,-125.09311,,100,96.8471202,250,2020-11-10 10:25:00,2020-11-10 12:46:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11690,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697538,1,2020-11-10,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,50.030638,-125.09311,,260,248.6366787,250,2020-11-10 10:25:00,2020-11-10 12:46:00,,"chris.mackenzie,isabelle.desmarais,jacob.etzkorn,jonathan.bergshoeff",,QCHL11691,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by CM,Collected,Raw
,10697421,1,2020-11-16,QUADRA,HAKAI,BIOWEEKLY,6,QU38,50.1172,-125.2226,,,,7,,250,2020-11-16 09:42:44,,,,,QCHL11744,,,,20um,,,,,,,,,,,,,,,,,,"1: CHL Metadata QCd by FM2: Event Metadata QCd by FM",Collected,Technicianm
,10697421,1,2020-11-16,QUADRA,HAKAI,BIOWEEKLY,6,QU38,50.1172,-125.2226,,,,7,,250,2020-11-16 09:42:44,,,,,QCHL11745,,,,3um,,,,,,,,,,,,,,,,,,"1: CHL Metadata QCd by FM2: Event Metadata QCd by FM",Collected,Technicianm
,10697421,1,2020-11-16,QUADRA,HAKAI,BIOWEEKLY,6,QU38,50.1172,-125.2226,,,,7,,250,2020-11-16 09:42:44,,,,,QCHL11746,,,,GF/F,,,,,,,,,,,,,,,,,,"1: CHL Metadata QCd by FM2: Event Metadata QCd by FM",Collected,Technicianm
,10697421,1,2020-11-16,QUADRA,HAKAI,BIOWEEKLY,6,QU38,50.1172,-125.2226,,,,7,,250,2020-11-16 09:42:44,,,,,QCHL11747,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL Metadata QCd by FM2: Event Metadata QCd by FM",Collected,Technicianm
,10697474,1,2020-11-18,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-11-18 10:09:00,2020-11-18 13:00:00,,"eva.jordison,jonathan.bergshoeff",,QCHL12014,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,10697474,1,2020-11-18,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-11-18 10:09:00,2020-11-18 13:00:00,,"eva.jordison,jonathan.bergshoeff",,QCHL12015,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,10697474,1,2020-11-18,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-11-18 10:09:00,2020-11-18 13:00:00,,"eva.jordison,jonathan.bergshoeff",,QCHL12016,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,10697474,1,2020-11-18,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-11-18 10:09:00,2020-11-18 13:00:00,,"eva.jordison,jonathan.bergshoeff",,QCHL12017,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,10697474,1,2020-11-18,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.5117973,250,2020-11-18 10:09:00,2020-11-18 13:00:00,,"eva.jordison,jonathan.bergshoeff",,QCHL12018,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,10697474,1,2020-11-18,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.5117973,250,2020-11-18 10:09:00,2020-11-18 13:00:00,,"eva.jordison,jonathan.bergshoeff",,QCHL12019,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,10697474,1,2020-11-18,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.5117973,250,2020-11-18 10:09:00,2020-11-18 13:00:00,,"eva.jordison,jonathan.bergshoeff",,QCHL12020,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
