action,event_pk,rn,date,work_area,organization,project,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,dilution_factor,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,row_flag,quality_level,comments,quality_log
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,30,28.15318,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14431,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,30,28.15318,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14432,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,100,93.34181,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14433,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,300,277.0989,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14434,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691524,1,2022-10-17,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-10-17T16:37:00.000Z,,,,,QCHL14796,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by BF
,23691524,1,2022-10-17,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-10-17T16:37:00.000Z,,,,,QCHL14797,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by BF
,23691524,1,2022-10-17,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-10-17T16:37:00.000Z,,,,,QCHL14798,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by BF
,23691524,1,2022-10-17,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-10-17T16:37:00.000Z,,,,,QCHL14799,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by BF
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,0,,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15208,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,0,,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15209,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,0,,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15210,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,0,,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15211,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,5,5.172253,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15212,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,5,5.172253,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15213,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,5,5.172253,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15214,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,5,5.172253,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15215,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,10,9.943283,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15216,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,10,9.943283,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15217,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,10,9.943283,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15218,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,10,9.943283,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15219,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,20,,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15220,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,20,,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15221,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,20,,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15222,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,20,,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15223,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,30,28.86531,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15224,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,30,28.86531,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15225,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,30,28.86531,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15226,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,30,28.86531,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15227,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,100,94.62057,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15228,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Event Metadata QCd by SM
,23693625,1,2022-10-18,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0311158,-125.1000487,,260,243.2195,250,2022-10-18T16:57:00.000Z,2022-10-18T08:19:00.000Z,,shelby.mccay;eva.jordison;jonathan.bergshoeff,,QCHL15229,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Chlorophyll Metadata QCd by KB2: Filter tore at edge; sample likely not affected3: Event Metadata QCd by SM
,23699747,1,2022-10-24,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,1,QU38,50.1172,-125.2226,,,,1,,250,2022-10-24T16:35:00.000Z,,,,,QCHL14792,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by BF
,23699747,1,2022-10-24,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,1,QU38,50.1172,-125.2226,,,,1,,250,2022-10-24T16:35:00.000Z,,,,,QCHL14793,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by BF
,23699747,1,2022-10-24,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,1,QU38,50.1172,-125.2226,,,,1,,250,2022-10-24T16:35:00.000Z,,,,,QCHL14794,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by BF
,23699747,1,2022-10-24,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,1,QU38,50.1172,-125.2226,,,,1,,250,2022-10-24T16:35:00.000Z,,,,,QCHL14795,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by BF
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,0,,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15230,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,0,,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15231,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,0,,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15232,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,0,,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15233,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,5,5.399567,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15234,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,5,5.399567,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15235,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,5,5.399567,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15236,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,5,5.399567,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15237,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,10,10.27861,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15238,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,10,10.27861,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15239,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,10,10.27861,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15240,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,10,10.27861,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15241,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,20,19.77783,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15242,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,20,19.77783,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15243,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,20,19.77783,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15244,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,20,19.77783,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15245,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,30,29.556,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15246,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,30,29.556,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15247,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,30,29.556,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15248,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700298,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0308234,-125.0994901,,30,29.556,250,2022-10-26T16:41:00.000Z,2022-10-26T17:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15249,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700300,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,2,QU39,50.0307000000001,-125.0992,50.0320249,-125.1004914,,100,92.69089,250,2022-10-26T16:59:00.000Z,2022-10-26T17:10:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15250,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700299,1,2022-10-26,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,4,QU39,50.0307000000001,-125.0992,50.0314158,-125.0995863,,260,243.5638,250,2022-10-26T17:44:00.000Z,2022-10-26T18:00:00.000Z,,eva.jordison;isabelle.desmarais,,QCHL15251,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,0,,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15252,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,0,,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15253,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,0,,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15254,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,0,,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15255,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,5,4.97454,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15256,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,5,4.97454,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15257,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,5,4.97454,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15258,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,5,4.97454,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15259,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,10,9.571763,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15260,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
,23700535,1,2022-11-01,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0299696,-125.1003277,,10,9.571763,250,2022-11-01T16:30:00.000Z,2022-11-01T08:30:00.000Z,,shelby.mccay,,QCHL15261,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: Event Metadata QCd by SM
